"identifiant_cote","identifiant_URI","titre","origine","date1","date2","description","type","format","index_matiere","index_lieu","index_personne","index_collectivite","conditions_utilisation","conditions_acces","langue","source_complementaire","source_image"
"23FI4","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/63abb5df60f55851d3a8fc7183915b98","CARTE SYMBOLIQUE GUERRE 1914-1918",,1915,,"Carte symbolique - Guerre de 1914-1915. Carte philatélique de l'Europe 1915. / A. Theunissen. - Paris : Delandre éd., 1915. - 1 affiche ill. coul. ; 50 x 65,5 cm (im.), 58 x 73,5 cm (sup.).",,,"Affiches guerre 1914-1918 ; Cartes",,"THEUNISSEN, A.",,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/63abb5df60f55851d3a8fc7183915b98"
"23FI9","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/ed74ce3db4bef40aa9540dc6a8a7f928","AFFICHETTE. GUERRE 14-18. RESTRICTION. CONCOURS ECOLIERS.",,"[1916, à confirmer]",,"Soignons la Basse-cour. Je suis une brave poule de guerre. Je mange peu et produis beaucoup. / G. Douanne (16 ans), Ville de Paris, Ecole de Filles, avenue Daumesnil. Comité National de Prévoyance et d'Economies. - Paris : Union Française éd., [1916]. - 1 affiche ill. coul. ; 56,5 x 38,5 cm (im.), 64,5 x 46,5 cm (sup.).Bibliogr. : R. Paillard, n° 148",,,"Affiches guerre 1914-1918 ; Restrictions",,"DOUANNE, G.",,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/ed74ce3db4bef40aa9540dc6a8a7f928"
"23FI11","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/a50b2e74edbd0c9fcb39c22079b4fe3d","AFFICHETTE. GUERRE 14-18. RESTRICTION. CONCOURS ECOLIERS.",,"[1916, à confirmer]",,"Cultivons notre potager. / Louisette Jaeger (14 ans), Ecole communale de la rue Camou. Comité National de Prévoyance et d'Economies. - Paris : Union Française éd., [1916]. - 1 affiche ill. coul. ; 55,5 x 38 cm (im.), 64 x 46,5 cm (sup.).Bibliogr. : R. Paillard, n° 147",,,"Affiches guerre 1914-1918 ; Restrictions",,"JAEGER, Louisette",,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/a50b2e74edbd0c9fcb39c22079b4fe3d"
"23FI27","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/9ddfe9fa8acc58d0f6dd126578a29ed9","AFFICHE. GUERRE 1914-1918. ALSACE-LORRAINE.",,,,"Deux Coeurs Fidèles qui ont souffert sous le joug Allemand et espèrent la délivrance Française ! / Lévy [Divraed ou Davraed]. - S.l., [ca 1918] (Paris : Devambez imp.). - 1 affiche ill. coul. ; 79 x 55,5 cm (im.), 81,5 x 58 cm (sup.).",,,"Affiches guerre 1914-1918 ; Alsace-Lorraine",,,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/9ddfe9fa8acc58d0f6dd126578a29ed9"
"23FI98","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/c2ecd5ea88d74d18d903687789baa87d","AFICHE PUB. CYCLES. GLADIATOR.",,,,"Cycles Gladiator. Paris / Paolo Henri. - (Paris :imp. Kossuth et cie), [ca 1900]. - 1 aff. ill. coul.; 37x68 cm. Foule de personnages noirs sur fond bleu.Identique à 23 Fi 97, sauf le fond : bleu.",,,"Affiches publicitaires ; Cycles",,"HENRI, Paolo",,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/c2ecd5ea88d74d18d903687789baa87d"
"DR7/259/50","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/8499864715979526af116e18fc480dec","affiche : Avis relatif aux personnes cherchant des ouvriers et aux ouvriers et employés sans travail de venir se présenter à la mairie.",,,,"Avis relatif aux personnes cherchant des ouvriers et aux ouvriers et employés sans travail de venir se présenter à la mairie.",,,"Affiches guerre 1914-1918 ; Affiches administratives","Boulogne-sur-Seine",,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/8499864715979526af116e18fc480dec"
"DR7/259/62","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/21618cd8dcdde5f172cbd2a84a4092a3","affiche : Appel aux administrés pour continuer à régler leurs dûs (impôts, loyers…)",,"28/05/1915",,"Appel aux administrés pour continuer à régler leurs dûs (impôts, loyers…)",,,"Affiches guerre 1914-1918 ; Affiches administratives","Boulogne-sur-Seine",,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/21618cd8dcdde5f172cbd2a84a4092a3"
"DR7/259/69","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/1286f0db15949d551a0f1a157a23d547","affiche : Fomation des classes de 1916 et 1917.",,,,"Fomation des classes de 1916 et 1917.",,,"Affiches guerre 1914-1918 ; Affiches administratives","Boulogne-sur-Seine",,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/1286f0db15949d551a0f1a157a23d547"
"DR7/259/79","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/d99c05b86577b82d3916637069a6ed0b","affiche : Avis relatif à la distribution des allocations militaires",,"15/01/1915",,"Avis relatif à la distribution des allocations militaires",,,"Affiches guerre 1914-1918 ; Affiches administratives","Chatenay-Malabry",,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/d99c05b86577b82d3916637069a6ed0b"
"DR7/259/85","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/b2f39db7a285f4c5871024fcb3cbb7ea","affiche : Avis relatif à l'usage des fontaines publiques",,"06/05/1915",,"Avis relatif à l'usage des fontaines publiques",,,"Affiches guerre 1914-1918 ; Affiches administratives","Chatenay-Malabry",,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/b2f39db7a285f4c5871024fcb3cbb7ea"
"DR7/278/12","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/306f13010c4968275bdf0f225a371fd3","affiche : Avis : consommation d'eau",,"24/05/1917",,"Avis : consommation d'eau",,,"Affiches guerre 1914-1918 ; Affiches administratives","Malakoff",,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/306f13010c4968275bdf0f225a371fd3"
"DR7/278/14","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/fb110c9d7e17c91c74ab346db7fead41","affiche : Paiement des allocations aux familles nécessiteuses des mobilisés période du 10 au 26 février",,"[07/02/1916]",,"Paiement des allocations aux familles nécessiteuses des mobilisés période du 10 au 26 février",,,"Affiches guerre 1914-1918 ; Affiches administratives","Vanves",,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/fb110c9d7e17c91c74ab346db7fead41"
"DR7/278/27","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/a012361ea619a3d3357b58eb00629c5b","affiche : Consultation médicale gratuite d'oto-rhino-laryngologie",,"17/07/1916",,"Consultation médicale gratuite d'oto-rhino-laryngologie",,,"Affiches guerre 1914-1918 ; Affiches administratives","Vanves",,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/a012361ea619a3d3357b58eb00629c5b"
"DR7/278/33","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/9cc22896d7e69a6d7cdf0bf3418698fc","affiche : Avis aux consommateurs d'électricité",,"22/10/1916",,"Avis aux consommateurs d'électricité",,,"Affiches guerre 1914-1918 ; Affiches administratives","Vanves",,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/9cc22896d7e69a6d7cdf0bf3418698fc"
"DR7/278/45","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/00abdbf631e0246902ecc4fa994f1e39","affiche : Arrêté pour la protection des cultures",,"26/04/1917",,"Arrêté pour la protection des cultures",,,"Affiches guerre 1914-1918 ; Affiches administratives","Vanves",,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/00abdbf631e0246902ecc4fa994f1e39"
"DR7/278/57","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/1a81f5260b4ef366aa39efdd136b2f02","affiche : Emprunt de la Défense Nationale",,"15/11/1917",,"Emprunt de la Défense Nationale",,,"Affiches guerre 1914-1918 ; Affiches administratives","Vanves",,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/1a81f5260b4ef366aa39efdd136b2f02"
"DR7/396/6","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/76fa6ef16e581119fd2f9770489d1d20","affiche : Appel à la population : 4° emprunt de la Défense Nationale",,"15/10/1918",,"Appel à la population : 4° emprunt de la Défense Nationale",,,"Affiches guerre 1914-1918 ; Affiches administratives","La Garenne-Colombes",,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/76fa6ef16e581119fd2f9770489d1d20"
"DR7/396/9","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/51f5431ec6550cd8629906b5ac37ec19","affiche : Tickets de pain",,"24/01/1918",,"Tickets de pain",,,"Affiches guerre 1914-1918 ; Affiches administratives","Vanves",,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/51f5431ec6550cd8629906b5ac37ec19"
"DR7/396/17","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/313fca6f14cd15b8cd50b22dbb978a1e","affiche : Don de légumes secs",,"05/08/1918",,"Don de légumes secs",,,"Affiches guerre 1914-1918 ; Affiches administratives","Vanves",,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/313fca6f14cd15b8cd50b22dbb978a1e"
"DR7/396/19","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/b8fce949c60b00ea896861fe4f971a2d","affiche : Poisson : approvisionnement général pour les jours sans viande",,"18/05/1918",,"Poisson : approvisionnement général pour les jours sans viande",,,"Affiches guerre 1914-1918 ; Affiches administratives","Vanves",,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/b8fce949c60b00ea896861fe4f971a2d"
"DR7/254/24","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/ba56d06073c237e240433da5f2516485","affiche : Avis carte d'alimentation",,"18/03/1918",,"Avis carte d'alimentation",,,"Affiches guerre 1914-1918 ; Affiches administratives","Courbevoie",,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/ba56d06073c237e240433da5f2516485"
"DR7/254/27","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/2d0c4c6cbf0d4afba28c2cb2ab21d57a","affiche : Avis relatif au payement des allocations militaires",,"04/07/1918",,"Avis relatif au payement des allocations militaires",,,"Affiches guerre 1914-1918 ; Affiches administratives","Courbevoie",,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/2d0c4c6cbf0d4afba28c2cb2ab21d57a"
"DR7/254/32","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/1b2f86608d27a78644ed6a77680de787","affiche : Avis tickets de rationnement (pain, sucre, essence et pétrole) pour le mois de juillet",,"20/06/1918",,"Avis tickets de rationnement (pain, sucre, essence et pétrole) pour le mois de juillet",,,"Affiches guerre 1914-1918 ; Affiches administratives","Courbevoie",,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/1b2f86608d27a78644ed6a77680de787"
"DR7/254/44","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/eb2e4f3bc944a13273b228b96310c875","affiche : Enquête de commodo et incommodo : appareils à acétylène",,"09/07/1918",,"Enquête de commodo et incommodo : appareils à acétylène",,,"Affiches guerre 1914-1918 ; Affiches administratives","Courbevoie",,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/eb2e4f3bc944a13273b228b96310c875"
"DR7/254/53","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/a1bfca463a1dfafbd52563a3f7ffdf49","affiche : Pétrole et essence pour le mois de décembre",,"25/11/1918",,"Pétrole et essence pour le mois de décembre",,,"Affiches guerre 1914-1918 ; Affiches administratives","Courbevoie",,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/a1bfca463a1dfafbd52563a3f7ffdf49"
"DR7/254/55","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/c11ff572831d9e7b486fc863c44a2b48","affiche : Distribution de la carte d'alimentation 1919 et des tickets de pain pour le mois de janvier",,"12/12/1918",,"Distribution de la carte d'alimentation 1919 et des tickets de pain pour le mois de janvier",,,"Affiches guerre 1914-1918 ; Affiches administratives","Courbevoie",,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/c11ff572831d9e7b486fc863c44a2b48"
"DR7/254/61","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/a397e540cbf222348ee72189fdd1d6e1","affiche : Mise en vente des baraquements de camps anglais de Boulogne-sur-Mer",,"22/12/1920",,"Mise en vente des baraquements de camps anglais de Boulogne-sur-Mer",,,"Affiches guerre 1914-1918 ; Affiches administratives","Courbevoie",,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/a397e540cbf222348ee72189fdd1d6e1"
"DR7/397/56","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/4af4a30fa3616bf21694c5b0c4a46ed2","affiche : Appel aux dons",,"16/08/1914",,"Appel aux dons",,,"Affiches guerre 1914-1918 ; Affiches administratives","Vanves",,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/4af4a30fa3616bf21694c5b0c4a46ed2"
"DR7/397/57","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/2c765eaae8ebd066cb4f14c2f192a579","affiche : Cours d'adultes durant l'hiver 14-15, début 8 décembre 1914",,,,"Cours d'adultes durant l'hiver 14-15, début 8 décembre 1914",,,"Affiches guerre 1914-1918 ; Affiches administratives","Vanves",,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/2c765eaae8ebd066cb4f14c2f192a579"
"DR7/397/62","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/20a07ec605f452e380ae91a677620cf0","affiche : Avis aux parents : fréquentation scolaire",,"20/04/1915",,"Avis aux parents : fréquentation scolaire",,,"Affiches guerre 1914-1918 ; Affiches administratives","Vanves",,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/20a07ec605f452e380ae91a677620cf0"
"DR7/397/66","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/e2759eb8d21fd3cd50295eca60d81086","affiche : Recommandation concernant la vente des produits de première nécessité",,"10/01/1915",,"Recommandation concernant la vente des produits de première nécessité",,,"Affiches guerre 1914-1918 ; Affiches administratives","Vanves",,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/e2759eb8d21fd3cd50295eca60d81086"
"DR7/397/67","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/b2fe078a5f7dd87aa826286f02f6d415","affiche : Arrêté relatif à l'affichage du prix de vente de la viande dans les boucheries",,"10/01/1915",,"Arrêté relatif à l'affichage du prix de vente de la viande dans les boucheries",,,"Affiches guerre 1914-1918 ; Affiches administratives","Vanves",,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/b2fe078a5f7dd87aa826286f02f6d415"
"DR7/397/78","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/5a6955f04d6a009eb1d9026e7d01e9d4","affiche : Ordures ménagères",,"12/12/1915",,"Ordures ménagères",,,"Affiches guerre 1914-1918 ; Affiches administratives","Vanves",,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/5a6955f04d6a009eb1d9026e7d01e9d4"
"23FI602","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/ba53cd8cfb7370973bce6ce5656d454e","AFFICHE. GUERRE 1914-1918. INFANTERIE.",,,,"L'infanterie française dans la bataille / H. Delaspre. - (Paris : Jouchet Publicité), s.d. - 120 x 80 cm (im.)",,,"Affiches guerre 1914-1918 ; Propagande",,"DELASPRE, H",,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/ba53cd8cfb7370973bce6ce5656d454e"
"23FI609","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/4597807c486056837594e0899cb8fca2","AFFICHE GUERRE 39-45. DEFENSE PASSIVE.",,,,"Si vous êtes bloqués dans l'abri  tentez de vous dégager [...] N°3 / Ministère de l'Intérieur Direction de la Défense Passsive. - ORAFF, s.d. - 29,5 x 39 cm.",,,"Affiches guerre 1939-1945 ; Défense passive",,,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/4597807c486056837594e0899cb8fca2"
