identifiant_fichier,titre,type,date1,date2,description ,origine,Location,index_matiere,index_lieu,index_personne,index_collectivite,identifiant_URI,source_image,source_complementaire,format,langue,conditions_acces,conditions_utilisation
FRSHD_PUB_00000347.pdf,"[Archives de la défense]. Répertoire numérique des archives des unités des Troupes de Marine (TDM), 1965-2000.",Instrument de recherche (archives),1960,2000,"Répertoire numérique des archives des unités des troupes de marine (TDM) 1965-2000 (plus quelques documents du début des années 60), cotées en GR 2004 Z 146/1-243. Comprend une introduction. A la fin: liste des mots-clés pour un index qui n'a pas été réalisé.",Service historique de l'armée de Terre. Département des archives et de la,bibliothèque. Division des archives contemporaines.,"Service historique de la Défense
Château de Vincennes
Avenue de Paris
94306 Vincennes Cedex

Serveur vocal : +1 41 93 43 90

http://www.servicehistorique.sga.defense.gouv.fr/?q=content/salle-de-lecture-louis-xiv",Troupes de marine ; Journal des marches et opérations (JMO), , , ,FRSHD_PUB_00000347.pdf,,,,,
FRSHD_PUB_00000348.pdf,[Archives de la guerre]. Inventaire de la Série J. Justice militaire sous-série 1 J à 5 J. Conseils de guerre et établissements pénitentiaires 1740-1910.,Instrument de recherche (archives),1740,1910,,État-major de l'armée de Terre. Service historique.,"Service historique de la Défense
Château de Vincennes
Avenue de Paris
94306 Vincennes Cedex

Serveur vocal : +1 41 93 43 90

http://www.servicehistorique.sga.defense.gouv.fr/?q=content/salle-de-lecture-louis-xiv",Armée de Terre -- Justice militaire, , , ,FRSHD_PUB_00000348.pdf,,,,,,
FRSHD_PUB_00000349.pdf,[Archives de la guerre. Fonds Moscou]. Direction du contrôle. [8 NN]. Répertoire numérique détaillé.,Instrument de recherche (archives),1875,1940,"Répertoire des archives (1875-1940) de la direction du contrôle saisies par les Allemands en 1940, puis par les Russes en 1945 et rapatriées de Moscou après la Glasnost. Comprend: introduction historique, sources complémentaires, index des auteurs de rapports.",Service historique de la Défense.,"Service historique de la Défense
Château de Vincennes
Avenue de Paris
94306 Vincennes Cedex

Serveur vocal : +1 41 93 43 90

http://www.servicehistorique.sga.defense.gouv.fr/?q=content/salle-de-lecture-louis-xiv",Armée de Terre -- Contrôle, , , ,FRSHD_PUB_00000349.pdf,,,,,,
FRSHD_PUB_00000350.pdf,[Archives de la guerre. Fonds Moscou]. Sous-série GR 9 NN 7. Direction du service de santé. Répertoire numérique détaillé.,Instrument de recherche (archives),1870,1940,"Répertoire des archives (essentiellement 1870-1940) de la direction du service de santé saisies par les Allemands en 1940, puis par les Russes en 1945 et rapatriées de Moscou après la Glasnost. Comprend: présentation du service de santé, historique de la conservation, présentation du contenu, description du traitement archivistique, sources complémentaires.",Service historique de la Défense.,"Service historique de la Défense
Château de Vincennes
Avenue de Paris
94306 Vincennes Cedex

Serveur vocal : +1 41 93 43 90

http://www.servicehistorique.sga.defense.gouv.fr/?q=content/salle-de-lecture-louis-xiv",Armée de Terre -- Service de santé, , , ,FRSHD_PUB_00000350.pdf,,,,,,
FRSHD_PUB_00000351.pdf,[Archives de la guerre. Fonds Moscou]. Sous-série GR 31 NN 1-235. Région militaire de Paris (1928-1941). Répertoire numérique détaillé.,Instrument de recherche (archives),1928,1941,"Répertoire des archives de la région militaire de Paris saisies par les Allemands en 1940, puis par les Russes en 1945 et rapatriées de Moscou après la Glasnost. Comprend: introduction historique, bibliographie.",Service historique de la Défense.,"Service historique de la Défense
Château de Vincennes
Avenue de Paris
94306 Vincennes Cedex

Serveur vocal : +1 41 93 43 90

http://www.servicehistorique.sga.defense.gouv.fr/?q=content/salle-de-lecture-louis-xiv",Armée de Terre -- Paris, , , ,FRSHD_PUB_00000351.pdf,,,,,,
FRSHD_PUB_00000352.pdf,[Archives de la guerre. Fonds Moscou]. Sous-série GR 15 NN. Grand quartier général des armées alliées (1914-1918). Répertoire numérique détaillé.,Instrument de recherche (archives),1914,1918,"Répertoire des archives du GQGA saisies par les Allemands en 1940, puis par les Russes en 1945 et rapatriées de Moscou après la Glasnost. Comprend: histoire administrative, historique de la conservation, présentation  du contenu, conditions d'accès (libre), bibliographie, sources complémentaires.",Service historique de la Défense.,"Service historique de la Défense
Château de Vincennes
Avenue de Paris
94306 Vincennes Cedex

Serveur vocal : +1 41 93 43 90

http://www.servicehistorique.sga.defense.gouv.fr/?q=content/salle-de-lecture-louis-xiv",Guerre mondiale (1914-1918), , , ,FRSHD_PUB_00000352.pdf,,,,,,
FRSHD_PUB_00000353.pdf,[Archives de la guerre. Fonds Moscou]. Sous-série GR 16 NN Grand quartier général (1914-1918). Répertoire numérique détaillé.,Instrument de recherche (archives),1914,1918,"Répertoire des archives du GQG saisies par les Allemands en 1940, puis par les Russes en 1945 et rapatriées de Moscou après la Glasnost. Comprend: histoire administrative, historique de la conservation, présentation du contenu, conditions d'accès (libre), sources complémentaires, bibliographie.",Service historique de la Défense.,"Service historique de la Défense
Château de Vincennes
Avenue de Paris
94306 Vincennes Cedex

Serveur vocal : +1 41 93 43 90

http://www.servicehistorique.sga.defense.gouv.fr/?q=content/salle-de-lecture-louis-xiv",Guerre mondiale (1914-1918), , , ,FRSHD_PUB_00000353.pdf,,,,,,
FRSHD_PUB_00000354.pdf,[Archives de la guerre]. Sous-série GR 9 YG. Ingénieurs-géographes. Répertoire alphabétique.,Instrument de recherche (archives),, ,Remplace le répertoire des dossiers anciennement cotés GR Xem 175 à 176bis.,Service historique de la Défense.,"Service historique de la Défense
Château de Vincennes
Avenue de Paris
94306 Vincennes Cedex

Serveur vocal : +1 41 93 43 90

http://www.servicehistorique.sga.defense.gouv.fr/?q=content/salle-de-lecture-louis-xiv",Armée de Terre -- Ingénieur géographe -- Dossier individuel, , , ,FRSHD_PUB_00000354.pdf,,,,,,
FRSHD_PUB_00000355.pdf,[Archives de la guerre]. Sous-série GR YD. Officiers généraux de l'armée de terre et des services (Ancien Régime-2010). Répertoire alphabétique.,Instrument de recherche (archives),Ancien Régime,2010,,Service historique de la Défense.,"Service historique de la Défense
Château de Vincennes
Avenue de Paris
94306 Vincennes Cedex

Serveur vocal : +1 41 93 43 90

http://www.servicehistorique.sga.defense.gouv.fr/?q=content/salle-de-lecture-louis-xiv",Officier général -- Dossier individuel, , , ,FRSHD_PUB_00000355.pdf,,,,,,
FRSHD_PUB_00000356.pdf,[Archives de la guerre]. Répertoire alphabétique. Sous-sous-série 10Yf. Pensions militaires (1818-1923).,Instrument de recherche (archives),1818,1923,Répertoire des dossiers de solde temporaire de réforme (loi du 19 mai 1834).,Service historique de la Défense.,"Service historique de la Défense
Château de Vincennes
Avenue de Paris
94306 Vincennes Cedex

Serveur vocal : +1 41 93 43 90

http://www.servicehistorique.sga.defense.gouv.fr/?q=content/salle-de-lecture-louis-xiv",Armée de Terre -- Réforme -- Dossier individuel, , , ,FRSHD_PUB_00000356.pdf,,,,,,
FRSHD_PUB_00000357.pdf,"[Archives de la guerre]. Dossiers de pension des troupes coloniales et ressortissants de l’Afrique du Nord, militaires du rang et sous-officiers, 1850-1950. Sous-série 13 Yf.",Instrument de recherche (archives),1850,1950,"Classement alphabétique en cours. Mises à jour régulières. La présente version, en date du 23 octobre 2012, compte 9465 noms.",Service historique de la Défense.,"Service historique de la Défense
Château de Vincennes
Avenue de Paris
94306 Vincennes Cedex

Serveur vocal : +1 41 93 43 90

http://www.servicehistorique.sga.defense.gouv.fr/?q=content/salle-de-lecture-louis-xiv",Troupes coloniales -- Afrique -- Dossier individuel, , , ,FRSHD_PUB_00000357.pdf,,,,,,
FRSHD_PUB_00000358.pdf,[Archives de la guerre]. Répertoire de la sous-série GR 8 Yg. Vétérinaires (1791-1847).,Instrument de recherche (archives),1791,1847,Classement alphabétique.,Service historique de la Défense.,"Service historique de la Défense
Château de Vincennes
Avenue de Paris
94306 Vincennes Cedex

Serveur vocal : +1 41 93 43 90

http://www.servicehistorique.sga.defense.gouv.fr/?q=content/salle-de-lecture-louis-xiv",Armée de Terre -- Vétérinaire -- Dossier individuel, , , ,FRSHD_PUB_00000358.pdf,,,,,,
FRSHD_PUB_00000359.pdf,[Archives de la guerre]. Répertoire de la sous-série GR 1 Yi. Femmes militaires (1791-1900).,Instrument de recherche (archives),1791,1900,Classement alphabétique.,Service historique de la Défense.,"Service historique de la Défense
Château de Vincennes
Avenue de Paris
94306 Vincennes Cedex

Serveur vocal : +1 41 93 43 90

http://www.servicehistorique.sga.defense.gouv.fr/?q=content/salle-de-lecture-louis-xiv",Armée de Terre -- Personnel féminin -- Dossier individuel, , , ,FRSHD_PUB_00000359.pdf,,,,,,
FRSHD_PUB_00000360.pdf,"[Archives de la guerre]. Répertoire de la sous-série GR 2 Yi. Cantinières, vivandières et blanchisseuses (1791-1900).",Instrument de recherche (archives),1791,1900,Classement alphabétique.,Service historique de la Défense.,"Service historique de la Défense
Château de Vincennes
Avenue de Paris
94306 Vincennes Cedex

Serveur vocal : +1 41 93 43 90

http://www.servicehistorique.sga.defense.gouv.fr/?q=content/salle-de-lecture-louis-xiv",Armée de Terre -- Personnel féminin -- Dossier individuel, , , ,FRSHD_PUB_00000360.pdf,,,,,,
FRSHD_PUB_00000362.pdf,[Archives de la guerre. Fonds Moscou]. Sous-série GR 9 NN 3. Direction de l'artillerie. Répertoire numérique détaillé.,Instrument de recherche (archives),1880,1940,"Répertoire des archives (essentiellement 1914-1940) de la direction de l'artillerie saisies par les Allemands en 1940, puis par les Russes en 1945 et rapatriées de Moscou après la Glasnost. Comprend: présentation du producteur, description du traitement archivistique.",Service historique de la Défense.,"Service historique de la Défense
Château de Vincennes
Avenue de Paris
94306 Vincennes Cedex

Serveur vocal : +1 41 93 43 90

http://www.servicehistorique.sga.defense.gouv.fr/?q=content/salle-de-lecture-louis-xiv",Armée de Terre -- Artillerie, , , ,FRSHD_PUB_00000362.pdf,,,,,,
FRSHD_REFEX_00000021_dc_1,"Inventaire sommaire des archives historiques : (archives anciennes, correspondance) ; Ministère de la guerre",Instrument de recherche (archives),1896,1930,"Inventaire de la série A des archives du ministère de la Guerre. Sept volumes. 
Introduction en tête du volume 3 
table des signataires volume 6 
table des matières volume 7. 
Ces tables renvoient à la cote du registre mais non à celle de la pièce et les volumes des minutes postérieures à 1684 ne sont pas pris en compte.  
",Ministère de la guerre,"Service historique de la Défense
Château de Vincennes
Avenue de Paris
94306 Vincennes Cedex

Serveur vocal : +1 41 93 43 90

http://www.servicehistorique.sga.defense.gouv.fr/?q=content/salle-de-lecture-louis-xiv", ,,, ,"http://gallica2.bnf.fr/ark:/12148/bpt6k209872h
", ,,,,,
FRSHD_REFEX_00000021_dc_2,"Inventaire sommaire des archives historiques : (archives anciennes, correspondance) ; Ministère de la guerre",Instrument de recherche (archives),1896,1930,"Inventaire de la série A des archives du ministère de la Guerre. Sept volumes. 
Introduction en tête du volume 3 
table des signataires volume 6 
table des matières volume 7. 
Ces tables renvoient à la cote du registre mais non à celle de la pièce et les volumes des minutes postérieures à 1684 ne sont pas pris en compte.  
",Ministère de la guerre,"Service historique de la Défense
Château de Vincennes
Avenue de Paris
94306 Vincennes Cedex

Serveur vocal : +1 41 93 43 90

http://www.servicehistorique.sga.defense.gouv.fr/?q=content/salle-de-lecture-louis-xiv", ,,, ,"http://gallica2.bnf.fr/ark:/12148/bpt6k209873w
", ,,,,,
FRSHD_REFEX_00000021_dc_3,"Inventaire sommaire des archives historiques : (archives anciennes, correspondance) ; Ministère de la guerre",Instrument de recherche (archives),1896,1930,"Inventaire de la série A des archives du ministère de la Guerre. Sept volumes. 
Introduction en tête du volume 3 
table des signataires volume 6 
table des matières volume 7. 
Ces tables renvoient à la cote du registre mais non à celle de la pièce et les volumes des minutes postérieures à 1684 ne sont pas pris en compte.  
",Ministère de la guerre,"Service historique de la Défense
Château de Vincennes
Avenue de Paris
94306 Vincennes Cedex

Serveur vocal : +1 41 93 43 90

http://www.servicehistorique.sga.defense.gouv.fr/?q=content/salle-de-lecture-louis-xiv", ,,, ,"http://gallica2.bnf.fr/ark:/12148/bpt6k2098748
", ,,,,,
FRSHD_REFEX_00000021_dc_4,"Inventaire sommaire des archives historiques : (archives anciennes, correspondance) ; Ministère de la guerre",Instrument de recherche (archives),1896,1930,"Inventaire de la série A des archives du ministère de la Guerre. Sept volumes. 
Introduction en tête du volume 3 
table des signataires volume 6 
table des matières volume 7. 
Ces tables renvoient à la cote du registre mais non à celle de la pièce et les volumes des minutes postérieures à 1684 ne sont pas pris en compte.  
",Ministère de la guerre,"Service historique de la Défense
Château de Vincennes
Avenue de Paris
94306 Vincennes Cedex

Serveur vocal : +1 41 93 43 90

http://www.servicehistorique.sga.defense.gouv.fr/?q=content/salle-de-lecture-louis-xiv", ,,, ,"http://gallica2.bnf.fr/ark:/12148/bpt6k209875n
", ,,,,,
FRSHD_REFEX_00000021_dc_5,"Inventaire sommaire des archives historiques : (archives anciennes, correspondance) ; Ministère de la guerre",Instrument de recherche (archives),1896,1930,"Inventaire de la série A des archives du ministère de la Guerre. Sept volumes. 
Introduction en tête du volume 3 
table des signataires volume 6 
table des matières volume 7. 
Ces tables renvoient à la cote du registre mais non à celle de la pièce et les volumes des minutes postérieures à 1684 ne sont pas pris en compte.  
",Ministère de la guerre,"Service historique de la Défense
Château de Vincennes
Avenue de Paris
94306 Vincennes Cedex

Serveur vocal : +1 41 93 43 90

http://www.servicehistorique.sga.defense.gouv.fr/?q=content/salle-de-lecture-louis-xiv", ,,, ,"http://gallica2.bnf.fr/ark:/12148/bpt6k2098761
", ,,,,,
FRSHD_REFEX_00000021_dc_6,"Inventaire sommaire des archives historiques : (archives anciennes, correspondance) ; Ministère de la guerre",Instrument de recherche (archives),1896,1930,"Inventaire de la série A des archives du ministère de la Guerre. Sept volumes. 
Introduction en tête du volume 3 
table des signataires volume 6 
table des matières volume 7. 
Ces tables renvoient à la cote du registre mais non à celle de la pièce et les volumes des minutes postérieures à 1684 ne sont pas pris en compte.  
",Ministère de la guerre,"Service historique de la Défense
Château de Vincennes
Avenue de Paris
94306 Vincennes Cedex

Serveur vocal : +1 41 93 43 90

http://www.servicehistorique.sga.defense.gouv.fr/?q=content/salle-de-lecture-louis-xiv", ,,, ,"
http://gallica2.bnf.fr/ark:/12148/bpt6k209877d
", ,,,,,
