Date,Année,Mois,Jour,Objet,Ville,Département ou pays,Anniversaire,Volume,Auteur,lien franceArchives,Lien site actuel,Compléments à organiser
,1656,12,28,Mort de Laurent de La Hyre,Paris,Paris,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/2006/arts/laurent-de-la-hyre,
,1606,7,8,Achèvement du Pont-Neuf,Paris,Paris,400,2006,"Babelon, Jean-Pierre",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/2006/arts/l-achevement-du-pont-neuf,
,1656,,,Naissance de Robert de Cotte,Paris,Paris,350,2006,"Fonquernie, Bernard",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/2006/arts/robert-de-cotte,
,1735,7,14,Mort de Robert de Cotte,Paris,Paris,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/2006/arts/robert-de-cotte,
,1656,5,31,Naissance de Marin Marais,Paris,Paris,350,2006,"La Gorce, Jérôme de",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/2006/arts/marin-marais,
,1728,8,15,Mort de Marin Marais,Paris,Paris,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/2006/arts/marin-marais,
,1656,8,2,Fouquet commande à Louis Le Vau le château de Vaux-le-Vicomte,Maincy (Seine-et-Marne),Seine-et-Marne,350,2006,"Cojannot, Alexandre",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/2006/arts/fouquet-commande-a-louis-le-vau-le-chateau-de-vaux-le-vicomte,
,1656,10,10,Naissance de Nicolas de Largillierre,Paris,Paris,350,2006,"Brême, Dominique",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/2006/arts/nicolas-de-largillierre,
,1746,3,20,Mort de Nicolas de Largillierre,Paris,Paris,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/2006/arts/nicolas-de-largillierre,
,1706,8,28,Mansart remet à Louis XIV la clef de l’église du dôme des Invalides,Paris,Paris,300,2006,"Muratori-Philip, Anne",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/2006/arts/mansart-remet-a-louis-xiv-la-clef-de-l-eglise-du-dome-des-invalides,
,1756,1,27,Naissance de Wolfgang Amadeus Mozart,Salzbourg (Autriche),Autriche,250,2006,"Stricker, Rémy",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/2006/arts/wolfgang-amadeus-mozart,
,1791,12,5,Mort de Wolfgang Amadeus Mozart,Vienne (Autriche),Autriche,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/2006/arts/wolfgang-amadeus-mozart,
,1734,,,Naissance de Jean-Henri Riesener,Gladbeck (Allemagne),Allemagne,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/2006/arts/jean-henri-riesener,
,1806,1,6,Mort de Jean-Henri Riesener,Paris,Paris,200,2006,"Alcouffe, Daniel",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/2006/arts/jean-henri-riesener,
,1732,4,5,Naissance de Jean-Honoré Fragonard,Grasse (Alpes-Maritimes),Alpes-Maritimes,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/2006/arts/jean-honore-fragonard,
,1806,8,22,Mort de Jean-Honoré Fragonard,Paris,Paris,200,2006,"Thuillier, Jacques",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/2006/arts/jean-honore-fragonard,
,1806,,,Début de la construction de la colonne Vendôme et de l’Arc de triomphe de l’Étoile,Paris,Paris,200,2006,"Agulhon, Maurice",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/2006/arts/debut-de-la-construction-de-la-colonne-vendome-et-de-l-arc-de-triomphe-de-l-etoile,
,1806,3,11,Naissance de Louis Boulanger,Vercelli (Italie),Italie,200,2006,"Thuillier, Jacques",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/2006/arts/louis-boulanger,
,1867,3,5,Mort de Louis Boulanger,Dijon (Côte-d’Or),Côte-d’Or,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/2006/arts/louis-boulanger,
,1788,3,12,"Naissance de Pierre-Jean David, dit David d’Angers",Angers (Maine-et-Loire),Maine-et-Loire,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/2006/arts/pierre-jean-david-dit-david-d-angers,
,1856,1,6,"Mort de Pierre-Jean David, dit David d’Angers",Paris,Paris,150,2006,"Caso, Jacques de",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/2006/arts/pierre-jean-david-dit-david-d-angers,
,1819,9,20,Naissance de Théodore Chassériau,Sainte-Barbe de Samana (République dominicaine),République dominicaine,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/2006/arts/theodore-chasserieu,
,1856,10,8,Mort de Théodore Chassériau,Paris,Paris,150,2006,"Prat, Louis-Antoine",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/2006/arts/theodore-chasserieu,
,1797,7,17,Naissance d’Hippolyte dit Paul Delaroche,Paris,Paris,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/2006/arts/hippolyte-dit-paul-delaroche,
,1856,11,2,Mort d’Hippolyte dit Paul Delaroche,Paris,Paris,150,2006,"Julia, Isabelle",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/2006/arts/hippolyte-dit-paul-delaroche,
,1856,8,27,Naissance de Paul Marmottan,Paris,Paris,150,2006,"Foucart, Bruno",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/2006/arts/paul-marmottan,
,1932,3,15,Mort de Paul Marmottan,Paris,Paris,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/2006/arts/paul-marmottan,
,1849,1,16,Naissance d’Eugène Carrière,Gournay-sur-Marne (Seine-Saint-Denis),Seine-Saint-Denis,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/2006/arts/eugene-carriere,
,1906,3,27,Mort d’Eugène Carrière,Paris,Paris,100,2006,"Lamarre, Alice",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/2006/arts/eugene-carriere,
,1839,1,19,Naissance de Paul Cézanne,Aix-en-Provence (Bouches-du-Rhône),Bouches-du-Rhône,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/2006/arts/paul-cezanne,
,1906,10,22,Mort de Paul Cézanne,Aix-en-Provence (Bouches-du-Rhône),Bouches-du-Rhône,100,2006,"Coutagne, Denis",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/2006/arts/paul-cezanne,
,1906,9,15,Naissance de Jacques Becker,Paris,Paris,100,2006,"Ory, Pascal",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/2006/arts/jacques-becker,
,1960,2,21,Mort de Jacques Becker,Paris,Paris,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/2006/arts/jacques-becker,
,1860,6,25,Naissance de Gustave Charpentier,Dieuze (Moselle),Moselle,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/2006/arts/gustave-charpentier,
,1956,2,18,Mort de Gustave Charpentier,Paris,Paris,50,2006,"Randier, Anne",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/2006/arts/gustave-charpentier,
,1883,10,31,Naissance de Marie Laurencin,Paris,Paris,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/2006/arts/marie-laurencin,
,1956,6,8,Mort de Marie Laurencin,Paris,Paris,50,2006,"Marchesseau, Daniel",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/2006/arts/marie-laurencin,
,1956,4,,"Le monde du silence, palme d’or du festival de Cannes",Cannes (Alpes-Maritimes),Alpes-Maritimes,50,2006,"Prédal, René",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/2006/arts/le-monde-du-silence-palme-d-or-du-festival-de-cannes,
,1956,12,4,Sortie de Et Dieu créa la femme de Roger Vadim,,,50,2006,"Baecque, Antoine de",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/2006/arts/et-dieu-crea-la-femme,
,1256,,,Parution du Régime du corps d’Aldebrandin de Sienne,,,750,2006,"Jacquart, Danielle",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/2006/sciences-et-techniques/le-regime-du-corps-d-aldebrandin-de-sienne,
,1656,6,5,Naissance de Joseph Pitton de Tournefort,Aix-en-Provence (Bouches-du-Rhône),Bouches-du-Rhône,350,2006,"Laissus, Yves",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/2006/sciences-et-techniques/joseph-pitton-de-tournefort,
,1708,12,28,Mort de Joseph Pitton de Tournefort,Paris,Paris,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/2006/sciences-et-techniques/joseph-pitton-de-tournefort,
,1706,9,27,Naissance de Pierre Babaud de La Chaussade,Bellac (Haute-Vienne),Haute-Vienne,300,2006,"Thuillier, Jacques",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/2006/sciences-et-techniques/pierre-babaud-de-la-chaussade,
,1792,8,12,Mort de Pierre Babaud de La Chaussade,Paris,Paris,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/2006/sciences-et-techniques/pierre-babaud-de-la-chaussade,
,1756,6,5,Naissance de Jean-Antoine Chaptal,Nojaret (Lozère),Lozère,250,2006,"Emptoz, Gérard",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/2006/sciences-et-techniques/jean-antoine-chaptal,
,1832,7,30,Mort de Jean-Antoine Chaptal,Paris,Paris,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/2006/sciences-et-techniques/jean-antoine-chaptal,
,1756,8,,Transfert de la manufacture royale de porcelaine de Vincennes à Sèvres,Sèvres (Hauts-de-Seine),Hauts-de-Seine,250,2006,"Préaud, Tamara",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/2006/sciences-et-techniques/transfert-de-la-manufacture-royale-de-porcelaine-de-vincennes-a-sevres,
,1756,8,15,"Mise en vente de la première feuille de la Carte générale et particulière de la France, dite carte de Cassini",,,250,2006,"Pelletier, Monique",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/2006/sciences-et-techniques/mise-en-vente-de-la-premiere-feuille-de-la-carte-generale-et-particuliere-de-la-france-dite-carte-de-cassini,
,1727,4,7,Naissance de Michel Adanson,Aix-en-Provence (Bouches-du-Rhône),Bouches-du-Rhône,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/2006/sciences-et-techniques/michel-adanson,
,1806,8,3,Mort de Michel Adanson,Paris,Paris,200,2006,"Drouin, Jean-Marc",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/2006/sciences-et-techniques/michel-adanson,
,1806,,,Parution du tome premier de la Base du système métrique décimal… par Méchain et Delambre,Paris,Paris,200,2006,"Débarbat, Suzanne",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/2006/sciences-et-techniques/base-du-systeme-metrique-decimal-par-mm-mechain-et-delambre-tome-premier,
,1736,6,14,Naissance de Charles-Augustin Coulomb,Angoulême (Charente),Charente,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/2006/sciences-et-techniques/charles-augustin-coulomb,
,1806,8,23,Mort de Charles-Augustin Coulomb,Paris,Paris,200,2006,"Blondel, Christine",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/2006/sciences-et-techniques/charles-augustin-coulomb,
,1806,1,13,Naissance de Michel Chevalier,Limoges (Haute-Vienne),Haute-Vienne,200,2006,"Musso, Pierre",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/2006/sciences-et-techniques/michel-chevalier,
,1879,11,28,Mort de Michel Chevalier,Lodève (Hérault),Hérault,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/2006/sciences-et-techniques/michel-chevalier,
,1856,7,24,Naissance d’Émile Picard,Paris,Paris,150,2006,"Dhombres, Jean",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/2006/sciences-et-techniques/emile-picard,
,1941,12,12,Mort d’Émile Picard,Paris,Paris,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/2006/sciences-et-techniques/emile-picard,
,1906,6,,Première mise en service d’autobus à moteur,Paris,Paris,100,2006,"Margairaz, Michel",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/2006/sciences-et-techniques/premiere-mise-en-service-d-autobus-a-moteur,
,1906,6,26,Premier Grand Prix de France d’automobile,Le Mans (Sarthe),Sarthe,100,2006,"Flonneau, Mathieu",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/2006/sciences-et-techniques/premier-grand-prix-de-france,
,1906,10,23,Premier vol soutenue en Europe par Alberto Santos-Dumont,,,100,2006,"Tilatti, Christian",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/2006/sciences-et-techniques/premier-vol-soutenu-en-europe,
,1906,11,5,Premier cours de Marie Curie à la Sorbonne,Paris,Paris,100,2006,"Langevin-Joliot, Hélène ; Bouquet, Alain",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/2006/sciences-et-techniques/apres-la-mort-de-pierre-curie-premier-cours-de-marie-curie-a-la-sorbonne,
,1906,12,10,"Henri Moissan, prix Nobel de chimie",,,100,2006,"Tressaud, Alain ; Flahaut, Jean",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/2006/sciences-et-techniques/henri-moissan-recoit-le-prix-nobel-de-chimie,
,1906,12,10,Naissance de Jules Ladoumègue,Bordeaux (Gironde),Gironde,100,2006,"Terret, Thierry",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/2006/sciences-et-techniques/jules-ladoumegue,
,1973,3,3,Mort de Jules Ladoumègue,Boulogne-Billancourt (Hauts-de-Seine),Hauts-de-Seine,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/2006/sciences-et-techniques/jules-ladoumegue,
,1956,1,,Découverte de pétrole dans le Sahara,Edjelé (Algérie),Algérie,50,2006,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/2006/sciences-et-techniques/premiere-decouverte-de-petrole-dans-le-sahara,
,1898,5,16,Naissance de Marcel Griaule,Aisy-sur-Armançon (Yonne),Yonne,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/2006/sciences-et-techniques/marcel-griaule,
,1956,2,23,Mort de Marcel Griaule,Paris,Paris,50,2006,"Fiemeyer, Isabelle",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/2006/sciences-et-techniques/marcel-griaule,
,1897,9,12,Naissance d’Irène Joliot-Curie,Paris,Paris,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/2006/sciences-et-techniques/irene-joliot-curie,
,1956,3,17,Mort d’Irène Joliot-Curie,Paris,Paris,50,2006,"Balibar, Françoise",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/2006/sciences-et-techniques/irene-joliot-curie,
,1956,12,1,Alain Mimoun médaille d’or du marathon,Melbourne (Australie),Australie,50,2006,"Lunzenfichter, Alain",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/2006/sciences-et-techniques/alain-mimoun-medaille-d-or-du-marathon,
,1206,,,Début des prédications de saint Dominique et fondation du monastère de Prouilhe,Fanjeaux (Aude),Aude,800,2006,,,,
,1456,7,7,Procès en réhabilitation de Jeanne d’Arc,Reims (Marne),Marne,550,2006,,,,
,1606,11,12,Naissance de Jeanne Mance,Langres (Haute-Marne),Haute-Marne,400,2006,,,,
,1673,6,18,Mort de Jeanne Mance,Ville-Marie (Canada),Canada,,,,,,
,1606,5,6,Création de Charleville,Charleville-Mézières (Ardennes),Ardennes,400,2006,,,,
,1856,8,30,Naissance d’Émile-Paul-Aimable Guépratte,Granville (Manche),Manche,150,2006,,,,
,1939,11,21,Mort d’Émile-Paul-Aimable Guépratte,Brest (Finistère),Finistère,,,,,,
,1906,4,15,Ouverture de l’exposition coloniale de Marseille,Marseille (Bouches-du-Rhône),Bouches-du-Rhône,100,2006,,,,
,1956,3,27,Troisième semaine de congés payés,,,50,2006,,,,
,1956,6,27,Création du Fonds national vieillesse,,,50,2006,,,,
,1806,4,15,Naissance d’Émile Souvestre,Morlaix (Finistère),Finistère,200,2006,,,,
,1854,7,5,Mort d’Émile Souvestre,Paris,Paris,,,,,,
,1906,2,7,Naissance de Jean el Mouhov Amrouche,Ighil Ali (Algérie),Algérie,100,2006,,,,
,1962,4,16,Mort de Jean el Mouhov Amrouche,Paris,Paris,,,,,,
,1906,11,4,Naissance de Jean Filliozat,Paris,Paris,100,2006,,,,
,1982,10,27,Mort de Jean Filliozat,Paris,Paris,,,,,,
,1849,7,19,Naissance de Ferdinand Brunetière,Toulon (Var),Var,,,,,,
,1906,12,9,Mort de Ferdinand Brunetière,Paris,Paris,100,2006,,,,
,1906,,,Création de l’Association des bibliothécaires français (ABF),,,100,2006,,,,
,1736,3,21,Naissance de Claude-Nicolas Ledoux,Dormans (Marne),Marne,,,,,,
,1806,11,18,Mort de Claude-Nicolas Ledoux,Paris,Paris,200,2006,,,,
